NSE:EBIXFOREX,4.355687,5.666356,7.742775,8.304843,7.452193,,7.405243,9.251619,7.986909,4.355687
NSE:JAGSNPHARM,16.505701,5.127937,-0.145509,5.017885,5.973236,,8.343246,16.915629,16.426667,16.505701
NSE:WIPL,3.486842,-0.438144,-0.405172,-0.236842,5.152778,,5.565000,5.455882,-3.951087,3.486842
NSE:DCW,7.793939,0.000000,5.264664,5.154062,6.654611,,11.084337,15.418719,10.129271,7.793939
NSE:SUTLEJTEX,4.234349,5.010010,-0.079286,6.655585,5.888235,,8.511905,12.932817,7.967593,4.234349
NSE:MACPOWER,1.862096,5.041759,5.055835,5.204023,5.013843,,7.446546,8.671710,3.498570,1.862096
NSE:LOTUSEYE,9.054054,-0.249520,5.799087,5.785877,6.302730,,7.962382,10.388548,12.245614,9.054054
NSE:SURANAT&P,6.851852,5.397727,0.000000,5.722892,5.722892,,6.250000,8.700565,7.242798,6.851852
NSE:MAANALU,7.951925,-0.698938,-1.020505,5.788503,6.389549,,12.016592,19.894459,10.445703,7.951925
NSE:SPMLINFRA,0.539991,-0.627451,5.150862,6.191710,5.717703,,7.331288,8.298611,2.254717,0.539991
NSE:AMBER,12.528493,5.109403,-0.017107,-0.685140,-0.541489,,6.745449,11.650546,16.886288,12.528493
NSE:CRAFTSMAN,5.142275,-0.287152,-0.384565,5.748968,5.142275,,5.142275,5.142275,5.142275,5.142275
NSE:ALEMBICLTD,12.640647,5.435318,-0.078711,6.071101,6.130153,,6.406099,12.738210,13.900200,12.640647
NSE:HMVL,1.643023,5.014194,5.451389,6.085271,5.810033,,6.197368,9.057692,3.276902,1.643023
NSE:RHFL,0.240741,-0.370370,-1.034483,0.000000,0.000000,,6.666667,11.212121,0.596330,0.240741
NSE:BAJAJELEC,10.187897,5.066905,5.015674,-0.000440,6.033247,,10.070922,14.049809,10.394980,10.187897
NSE:SHOPERSTOP,2.015506,5.155594,5.311705,5.451815,-0.169531,,5.769762,8.308788,2.308109,2.015506
NSE:ITDCEM,2.725817,5.292289,5.451634,5.824778,5.396322,,7.828887,12.279942,3.716157,2.725817
NSE:VIKASECO,0.382696,-0.416667,5.897436,5.750000,5.111111,,2.169811,3.650794,0.861423,0.382696
NSE:DCM,1.625835,5.140845,5.457944,6.083333,6.108787,,7.745358,8.225352,1.688837,1.625835
NSE:HIL,10.554825,5.498938,6.305323,6.964259,7.821853,,11.430909,21.844847,11.524876,10.554825
NSE:TATACOFFEE,8.564103,5.373269,5.299881,7.137145,7.434402,,8.589990,11.467305,9.988814,8.564103
NSE:GATI,7.671507,6.191043,6.132610,6.761186,6.167537,,7.468391,15.249885,8.940669,7.671507
NSE:SHIVAMAUTO,1.878676,6.723684,6.435768,7.742424,7.097222,,6.435768,11.995305,3.598592,1.878676
NSE:MUKTAARTS,2.991489,5.771757,5.998294,6.333333,5.937500,,6.557836,9.845938,3.661458,2.991489
NSE:IL&FSENGG,0.533439,-0.289855,5.075758,-1.066667,5.234375,,5.075758,8.170732,2.658730,0.533439
NSE:CANBK,3.018365,-0.042345,5.193680,5.856322,5.151668,,8.195710,9.698604,2.768520,3.018365
NSE:SYMPHONY,-2.443321,5.046117,-0.202596,-0.886720,-1.519884,,6.489247,6.817181,-0.966141,-2.443321
NSE:IRCON,7.442812,5.081382,5.475936,5.831435,6.090887,,6.016451,6.087990,6.311637,7.442812
NSE:PRECWIRE,3.724537,-0.090332,5.028494,5.634370,5.030987,,6.662837,12.353333,6.726862,3.724537
NSE:DAMODARIND,2.713281,5.193603,5.538600,6.917040,6.321721,,6.037182,8.204787,-2.120051,2.713281
NSE:GENESYS,2.041598,-0.342633,5.315194,5.465374,-1.466263,,10.536692,16.228758,7.117376,2.041598
NSE:MBLINFRA,6.720575,5.026667,5.221607,5.094595,-1.108491,,10.589888,16.026936,8.039950,6.720575
NSE:KALYANIFRG,2.857143,5.194805,5.313496,5.847953,5.083884,,7.689350,7.352941,3.787879,2.857143
NSE:INGERRAND,6.722154,5.288566,5.537035,5.844211,6.016652,,6.712842,6.568330,6.963063,6.722154
NSE:PSB,3.231132,-0.441860,5.422164,6.134328,5.991254,,8.286290,8.058824,3.471284,3.231132
NSE:GFLLIMITED,0.456273,5.088277,5.034941,5.059691,-3.266355,,-0.931403,-0.217244,0.350284,0.456273
NSE:NCLIND,4.875724,5.346653,5.438762,5.861619,6.243820,,7.177620,13.639378,7.943190,4.875724
NSE:AJMERA,2.560976,5.116794,5.263049,5.817308,5.302588,,6.465649,8.309353,3.658221,2.560976
NSE:ARCHIES,1.888545,-0.161290,5.126050,6.192893,5.495495,,-2.000000,5.700935,2.705100,1.888545
NSE:NAGREEKCAP,0.916775,5.423077,5.507812,6.025641,6.130435,,6.527778,6.650943,2.743191,0.916775
NSE:CELEBRITY,2.238267,5.535714,5.535714,5.961538,5.166667,,6.391753,7.380952,-2.392638,2.238267
NSE:TTKPRESTIG,7.229973,5.187352,-0.044643,-0.581833,-0.012648,,6.162815,7.564995,-0.118778,7.229973
NSE:GPPL,-1.575121,5.324145,5.565635,5.536093,5.367988,,5.329586,8.337330,5.836598,-1.575121
NSE:SUZLON,2.994505,-0.180180,-0.267857,6.055556,-0.353982,,7.785714,10.061728,4.780702,2.994505
NSE:BHARATRAS,10.689810,-0.297634,-0.069504,6.233131,6.477791,,6.521649,10.117160,12.968533,10.689810
NSE:LIBERTSHOE,3.588741,5.198188,5.109462,5.676010,5.213934,,-0.695946,6.740088,5.328947,3.588741
NSE:MUKANDENGG,2.604920,0.000000,-0.476190,-1.022444,6.428571,,7.563025,12.222222,6.947791,2.604920
NSE:SARDAEN,8.034685,-0.170256,-0.862349,5.561862,6.288120,,8.878637,16.172617,9.661690,8.034685
NSE:COSMOFILMS,14.152035,5.408987,5.871057,6.449310,6.883828,,8.974330,13.449707,16.303734,14.152035
NSE:LOVABLE,2.938321,5.547170,5.635268,6.088757,6.195063,,7.952087,11.040773,7.031447,2.938321
NSE:NILASPACES,1.971831,-0.967742,5.185185,5.384615,-0.666667,,5.833333,10.000000,4.117647,1.971831
NSE:MRO-TEK,7.177673,5.292208,5.292208,-0.335968,-0.650096,,5.315217,6.350649,-2.112903,7.177673
NSE:WELSPUNIND,8.671537,5.030597,5.114049,6.283439,6.247625,,7.490509,15.290909,9.002874,8.671537
NSE:SMLISUZU,2.901029,5.000562,-0.523571,-0.218585,-0.886296,,5.124885,6.311127,2.793287,2.901029
NSE:DTIL,7.193987,5.226098,5.221882,6.455216,6.157945,,6.030563,11.598566,8.219706,7.193987
NSE:INDOTHAI,4.265403,5.065666,0.000000,5.299313,5.405405,,13.432836,10.880503,9.196526,4.265403
NSE:SINTEX,1.061538,-0.675676,-0.142857,0.000000,-0.416667,,5.390625,13.787879,2.782258,1.061538
NSE:ABAN,1.115447,-0.241821,-0.227920,5.986038,5.393082,,6.832669,9.554318,3.485772,1.115447
NSE:BHARTIARTL,7.671801,-0.340217,-0.726574,5.079889,5.069703,,5.597786,-0.506035,7.516280,7.671801
NSE:CONCOR,5.320152,5.171927,5.057769,5.338065,5.249217,,7.137121,8.351367,5.801602,5.320152
NSE:SUNDARMHLD,2.853064,5.122744,5.003526,5.203902,5.150261,,7.033109,9.103156,-0.887490,2.853064
NSE:TAJGVK,-3.765517,5.819742,6.188955,6.566586,5.819742,,-0.003686,5.338583,-2.970451,-3.765517
NSE:DYNPRO,13.046595,5.135730,-0.038744,5.047317,5.331809,,10.252556,17.752373,19.558252,13.046595
NSE:GAIL,-0.866078,-0.483186,-0.569395,5.631762,5.562977,,7.265703,8.267158,-1.468126,-0.866078
NSE:MRF,5.562624,5.253568,5.242960,5.253410,-0.019856,,5.146421,7.117941,7.207438,5.562624
NSE:ALKEM,7.677855,5.039852,-0.091546,5.404992,5.832492,,5.410444,6.226548,8.777031,7.677855
NSE:MBAPL,8.504673,5.145691,5.076453,5.279898,-0.782898,,5.928571,7.813765,8.758170,8.504673
NSE:DELTAMAGNT,2.472803,-0.050505,5.042662,5.472222,-0.452342,,7.735602,8.140496,2.175994,2.472803
NSE:DLINKINDIA,5.997801,5.195238,5.309002,5.515672,5.285853,,0.000000,6.853015,5.815565,5.997801
NSE:MEGASOFT,7.142857,-0.333333,-0.169492,5.888325,5.858586,,7.030303,9.830508,9.831933,7.142857
NSE:MELSTAR,3.333333,5.750000,5.897436,6.052632,5.897436,,6.388889,3.709677,9.012346,3.333333
NSE:SANOFI,7.916671,5.046799,-0.013714,5.141685,5.004271,,-0.649613,-0.232670,7.220297,7.916671
NSE:CASTROLIND,-2.609812,-0.030781,5.138834,5.281288,5.333471,,5.009667,5.644880,-1.163029,-2.609812
NSE:BALAMINES,18.579043,5.668925,5.994953,7.226462,8.158454,,12.568614,27.423403,25.992078,18.579043
NSE:AGCNET,47.827819,5.585984,5.299398,-1.310617,6.537769,,11.334986,23.614020,48.470862,47.827819
NSE:SADBHAV,0.985846,5.474708,5.535012,5.818859,5.445046,,7.049098,9.305556,1.415493,0.985846
NSE:GBGLOBAL,9.465409,5.668605,6.818182,6.964286,6.964286,,9.558824,9.112150,16.598639,9.465409
NSE:SRHHYPOLTD,10.968639,5.091062,5.309532,6.121249,6.338442,,5.792402,13.870855,9.765633,10.968639
NSE:FEL,1.176853,0.000000,5.027778,-0.109290,-0.268817,,-1.697248,6.741996,1.498344,1.176853
NSE:AUSOMENT,4.847015,-0.620939,5.399002,5.717430,6.688980,,6.185714,12.449123,9.466478,4.847015
NSE:RUCHIRA,2.476015,5.266876,5.181467,5.686441,5.165512,,6.676617,9.558405,3.518616,2.476015
NSE:OILCOUNTUB,1.754587,0.000000,-0.437500,6.375000,5.708955,,7.427184,9.807692,3.311688,1.754587
NSE:GODREJCP,5.462889,-0.273338,5.769827,5.856949,5.988074,,5.777566,7.117575,6.203198,5.462889
NSE:CGCL,19.475715,-0.065825,-0.016267,5.834707,6.526301,,7.732236,13.838868,11.258609,19.475715
NSE:GMMPFAUDLR,22.710391,5.558588,5.783078,6.177512,6.049086,,6.905999,6.886385,16.647840,22.710391
NSE:GMBREW,2.436559,5.116293,5.191683,5.336285,-0.098833,,5.027207,5.352775,-2.192488,2.436559
NSE:NITINSPIN,7.922563,5.195817,5.599520,7.224629,6.974313,,10.691392,17.382671,8.294030,7.922563
NSE:INDTERRAIN,0.985564,6.058020,6.466302,6.217163,5.976431,,5.100575,6.853282,1.607062,0.985564
NSE:PRAENG,6.959707,5.439560,5.593220,6.226415,6.305732,,7.674419,9.611650,7.510549,6.959707
NSE:CORDSCABLE,3.156271,5.250855,5.088398,5.843909,5.615854,,5.575061,7.858362,3.783895,3.156271
NSE:ITDC,4.729540,5.004059,5.632805,5.778003,-0.059132,,7.431183,11.398975,8.122896,4.729540
NSE:IOLCP,25.575269,5.061170,-0.611952,5.114564,5.311564,,-1.605114,7.802716,13.285222,25.575269
NSE:CAPLIPOINT,4.969232,-0.639143,5.067916,5.813036,6.887487,,6.015920,9.251412,8.274244,4.969232
NSE:MOREPENLAB,10.364397,5.090830,-0.042301,5.885000,9.081790,,10.377020,15.593750,13.020576,10.364397
NSE:BLKASHYAP,1.991774,-0.173913,-0.314286,5.432692,-1.482412,,11.073059,16.947791,6.686449,1.991774
NSE:KGL,0.540541,0.540541,0.540541,0.540541,-2.000000,,-2.000000,4.000000,0.833333,0.540541
NSE:SUNPHARMA,7.400579,5.023648,-0.111716,5.411082,5.897830,,6.636547,7.518240,8.303067,7.400579
NSE:IRB,2.309972,5.143800,5.110070,5.232614,5.100514,,-0.858819,9.332763,-1.966127,2.309972
NSE:DEN,2.447192,5.397727,5.283648,5.491329,-1.525424,,-3.370551,-0.345528,3.909465,2.447192
NSE:DELTACORP,3.551687,5.436376,5.520974,5.247588,-0.133011,,6.478761,10.448143,4.101533,3.551687
NSE:VMART,5.846840,5.205291,-0.009417,5.282122,-0.087567,,6.295844,8.572402,5.895254,5.846840
NSE:BALRAMCHIN,17.694859,-0.351743,-0.930580,5.697368,7.006472,,9.771115,13.979628,9.932506,17.694859
NSE:MHRIL,3.174766,5.171674,5.222731,5.354234,-0.061856,,5.948985,7.182119,-0.129693,3.174766
NSE:HINDZINC,5.928252,5.457786,5.420009,5.751127,6.499717,,7.735743,10.337534,6.814676,5.928252
NSE:SIEMENS,9.465120,-0.366877,5.274429,5.517792,5.501897,,7.131292,9.718430,8.147791,9.465120
NSE:NHPC,-0.536044,5.009785,5.171717,5.245902,5.333333,,6.198547,6.464646,5.553145,-0.536044
NSE:LAURUSLABS,20.925426,5.152937,-0.042800,5.271933,6.858767,,8.431999,21.168182,25.110546,20.925426
NSE:AARTIDRUGS,21.895065,-0.037229,-0.790315,5.239860,5.150890,,5.316447,14.635504,20.984688,21.895065
NSE:SEAMECLTD,8.473857,5.571483,5.445078,5.322346,5.386974,,5.510665,7.251114,-0.270270,8.473857
NSE:BFINVEST,5.494441,5.330119,5.538292,6.020860,5.859684,,5.882937,7.073303,6.429135,5.494441
NSE:GSCLCEMENT,7.358131,5.516340,5.718157,6.317365,6.089466,,6.884176,8.242188,9.585185,7.358131
NSE:ANDHRACEMT,3.184080,5.039370,5.423729,5.925926,5.663717,,6.597938,9.178082,8.074074,3.184080
NSE:MURUDCERA,3.585185,5.588915,5.990099,6.335079,6.189258,,6.836158,10.125523,5.641026,3.585185
NSE:APCOTEXIND,9.009094,5.668650,6.280361,8.991555,10.211566,,10.456513,15.703058,9.238524,9.009094
NSE:APOLLOTYRE,3.888193,5.165162,-0.169607,5.385282,-0.198422,,6.119088,11.178488,7.056355,3.888193
NSE:NBCC,2.515337,5.020408,5.151832,6.188679,5.256410,,9.425287,12.952102,4.022895,2.515337
NSE:AVANTIFEED,4.058586,-0.260589,5.368491,5.154986,5.935466,,5.146458,6.530625,8.496119,4.058586
NSE:MAZDOCK,6.126781,5.069779,5.029840,5.397029,-0.265650,,5.807607,6.126781,6.126781,6.126781
NSE:GTPL,7.110595,5.245520,5.260604,5.535174,6.478530,,5.966164,15.017964,10.496818,7.110595
NSE:RAJMET,15.903846,5.082945,5.163244,5.571023,5.641542,,14.788839,26.762246,15.760456,15.903846
NSE:KMSUGAR,9.981785,-0.852130,-0.759494,7.046332,7.832618,,9.034653,12.279412,9.839572,9.981785
NSE:EQUITASBNK,8.849085,5.220324,5.110035,5.680039,-0.333056,,8.017956,8.849085,8.849085,8.849085
NSE:HSCL,1.838018,-0.292969,-0.283480,5.590551,5.874704,,6.024242,5.431694,2.480040,1.838018
NSE:PDSMFL,12.082133,5.126779,5.448916,5.633639,5.851152,,9.353787,13.299871,14.236536,12.082133
NSE:INDIAGLYCO,4.845482,5.023904,-0.345030,5.563190,5.468335,,8.480426,9.278602,9.680031,4.845482
NSE:ARSHIYA,2.311436,-0.420168,-0.189329,5.144404,-2.338710,,9.693878,14.575937,4.560000,2.311436
NSE:TEXINFRA,7.050776,5.007087,5.046429,5.010638,-0.028229,,9.470509,11.178797,7.760025,7.050776
NSE:DCMNVL,10.893997,5.686840,6.099948,7.372354,6.400000,,17.378410,20.952381,10.893997,10.893997
NSE:SHRENIK,0.144491,6.000000,6.315789,6.666667,6.000000,,2.033898,1.355932,0.308880,0.144491
NSE:INFY,10.684958,5.094403,5.055802,5.077598,5.002770,,5.940529,9.951510,9.549492,10.684958
NSE:HINDUNILVR,7.495637,-0.058916,-0.290394,5.118080,5.094130,,5.474888,5.971913,6.750829,7.495637
NSE:DEEPAKFERT,4.822930,5.312611,5.527242,6.325557,6.594075,,10.587504,13.764208,10.623549,4.822930
NSE:CHEMCON,-2.508550,-0.014815,-0.250362,5.256779,5.275771,,5.169932,-2.508550,-2.508550,-2.508550
NSE:JMCPROJECT,3.994083,5.475819,5.119105,6.444308,6.959683,,10.047710,12.473958,3.889915,3.994083
NSE:MOKSH,9.821522,5.327586,5.732839,6.094675,7.186047,,12.117647,2.513217,13.659148,9.821522
NSE:PALASHSECU,7.015504,-0.395956,-1.065831,5.571848,5.937500,,8.050847,13.307087,7.889688,7.015504
NSE:TALBROAUTO,4.101500,5.764078,5.701840,5.977618,5.433817,,7.613041,13.326882,7.437732,4.101500
NSE:AKSHOPTFBR,1.151515,-0.617284,6.229508,6.229508,6.666667,,5.507246,9.156627,2.146893,1.151515
NSE:HDFCBANK,7.454075,5.198056,5.272740,5.293993,5.062551,,5.205465,8.782848,6.308777,7.454075
NSE:DIXON,22.579414,-0.015187,5.101187,5.063277,5.365099,,9.072959,17.944051,30.425037,22.579414
NSE:TV18BRDCST,3.637590,5.602493,5.273794,5.939794,6.708126,,6.752922,9.585308,7.783278,3.637590
NSE:PTC,7.005177,-0.524152,5.527578,5.621951,5.737399,,8.474265,12.534930,7.616725,7.005177
NSE:ENIL,1.177981,5.231388,5.256065,5.407279,5.141727,,5.064935,6.500000,1.695468,1.177981
NSE:JSWSTEEL,10.471298,-0.226764,-0.796810,5.494177,7.982165,,10.242042,16.538061,11.414352,10.471298
NSE:BHEL,4.810127,5.066667,5.498858,7.951542,7.241725,,11.515152,13.018109,6.821256,4.810127
NSE:MANALIPETC,9.991800,-0.061200,-0.257948,5.276153,6.655738,,11.259151,22.461720,14.031621,9.991800
NSE:ROHITFERRO,5.000000,5.869565,6.923077,9.642857,7.500000,,12.333333,17.179487,9.333333,5.000000
NSE:SUPERHOUSE,5.230433,5.213861,5.226280,5.684370,5.310609,,6.242295,10.557338,6.008672,5.230433
NSE:AKG,7.798472,5.063177,5.175277,-1.395706,1.719804,,4.532967,7.733333,7.656033,7.798472
NSE:VASWANI,4.503676,-1.123188,-1.551724,6.693989,6.094527,,12.941176,16.721311,7.677305,4.503676
NSE:TATAINVEST,6.659609,-0.228126,-0.126493,5.267960,5.139742,,5.623299,7.597332,6.010438,6.659609
NSE:GIPCL,-1.290323,5.081967,5.122399,5.701635,5.477749,,5.678426,7.800559,5.502959,-1.290323
NSE:DPSCLTD,2.204007,5.020747,-0.041152,-0.358566,-0.162602,,5.170940,8.013245,6.966967,2.204007
NSE:SATIN,1.166560,-0.100771,-0.023895,-0.313225,-0.617978,,5.806676,9.163740,1.376979,1.166560
NSE:XELPMOC,21.952102,5.567955,5.575384,5.924154,6.145221,,6.846201,29.157976,18.788719,21.952102
NSE:CALSOFT,1.528716,5.112994,5.084270,5.171429,5.201149,,5.112994,5.876623,2.268170,1.528716
NSE:GLFL,7.166667,5.227273,5.476190,0.000000,-1.320755,,5.476190,10.000000,8.125000,7.166667
NSE:TCI,5.483075,5.522998,5.447539,5.820700,5.762461,,6.229968,10.481968,5.284622,5.483075
NSE:PUNJABCHEM,10.549298,-0.426025,5.204267,6.429684,6.239644,,8.693940,12.105615,8.873894,10.549298
NSE:AHLEAST,-4.858991,5.295625,5.332072,5.275792,-0.324696,,5.700883,6.190571,-2.942382,-4.858991
NSE:REMSONSIND,9.756330,5.200370,5.293379,5.357256,6.337340,,10.083682,15.048611,10.112518,9.756330
NSE:CREATIVEYE,4.328358,5.272727,5.087719,5.272727,-0.491803,,0.000000,10.769231,8.421053,4.328358
NSE:ORISSAMINE,8.960290,-0.446140,-0.250251,5.375328,5.381627,,5.419380,8.797048,13.435998,8.960290
NSE:MPSLTD,6.961412,5.007257,-0.441007,-0.001610,6.827927,,8.287735,12.645074,7.109327,6.961412
NSE:DBREALTY,1.967930,5.100756,5.075188,5.802292,-2.089844,,10.875233,12.643678,8.103651,1.967930
NSE:LINCOLN,8.352499,5.123650,5.230904,6.326826,7.213530,,6.841170,10.362456,8.978272,8.352499
NSE:VETO,2.979127,5.213782,-0.007955,-0.437762,5.056361,,8.795518,16.498952,9.648064,2.979127
NSE:WEIZMANIND,7.695777,-0.371041,5.801527,6.378897,5.820569,,7.904903,11.214815,7.897898,7.695777
NSE:IRCTC,12.792855,5.283469,5.324107,5.438084,5.288120,,6.834031,6.757394,12.792855,12.792855
NSE:UFLEX,8.773216,5.246288,5.023130,6.063743,5.818847,,6.203149,12.516165,9.297964,8.773216
NSE:ADFFOODS,16.466885,5.382246,5.650912,5.811541,5.850790,,11.693548,16.066891,16.105072,16.466885
NSE:JPASSOCIAT,2.422360,-0.250000,-0.545455,5.492958,5.098039,,9.285714,21.264368,8.585859,2.422360
NSE:GICHSGFIN,1.686731,5.241968,5.471138,5.713652,5.452623,,5.872437,10.197785,2.438978,1.686731
NSE:SICAL,0.310078,5.194805,5.286344,-1.044776,6.315789,,6.250000,6.818182,0.477137,0.310078
NSE:BEDMUTHA,6.542857,-0.595483,-0.912698,-0.633947,5.157658,,5.797468,11.225490,8.258065,6.542857
NSE:SUNDARMFIN,8.040975,5.180597,5.127710,5.316453,5.193552,,6.883077,10.302234,8.928434,8.040975
NSE:FORTIS,7.842123,5.076992,-0.296438,5.474013,5.472697,,7.759209,9.899913,9.067358,7.842123
NSE:KAMATHOTEL,1.981959,6.152000,6.355372,6.473064,5.933642,,6.132376,10.013021,3.980331,1.981959
NSE:HILTON,1.830645,-0.257511,5.456731,-0.462185,5.880829,,6.135135,6.837349,3.524845,1.830645
NSE:THEINVEST,2.509527,5.901423,5.356459,6.471098,5.945300,,-1.437859,5.776574,-2.271315,2.509527
NSE:KAMDHENU,3.298104,5.039960,-0.291854,5.213572,5.558208,,10.036472,13.682051,4.234751,3.298104
NSE:BPL,2.900467,0.000000,5.493373,6.279461,7.885835,,8.108696,11.997677,8.612880,2.900467
NSE:MOTHERSUMI,7.266260,5.109284,5.229016,5.745552,6.089060,,8.443412,13.004334,10.252290,7.266260
NSE:DEEPAKNTR,26.749053,5.126553,-0.076867,5.412507,5.726844,,10.905743,15.054042,23.291992,26.749053
NSE:PANAMAPET,7.164194,5.117600,-0.127453,5.789238,6.474423,,12.690039,23.073394,8.538978,7.164194
NSE:FIEMIND,3.450367,-0.273493,5.013323,5.155118,5.109057,,5.321624,11.154140,6.546750,3.450367
NSE:APEX,2.135572,-0.112161,5.111902,5.870327,5.897887,,-1.142253,7.219828,4.804015,2.135572
NSE:UJAAS,0.870968,-0.526316,5.510204,5.400000,0.000000,,-1.000000,4.029851,1.970803,0.870968
NSE:MEP,1.229864,5.423497,6.222571,6.444805,5.804094,,6.964912,5.960961,2.737931,1.229864
NSE:SPTL,0.367287,-0.963855,5.281690,6.147541,5.067568,,7.812500,13.333333,1.213592,0.367287
NSE:EMAMIREAL,0.907655,5.281081,5.344639,5.298265,5.142105,,5.338798,9.620335,2.431558,0.907655
NSE:HAL,6.675304,5.117533,5.293480,5.358207,5.113449,,6.480030,9.653549,8.368690,6.675304
NSE:QUESS,2.917442,5.221562,5.060695,5.832300,-0.520256,,7.153562,14.216439,6.673004,2.917442
NSE:DFMFOODS,6.164917,-0.154028,-0.162770,-0.404157,-0.997969,,-0.422129,7.982709,6.296647,6.164917
NSE:SANGHIIND,2.684794,5.392365,5.242268,6.075269,6.104442,,7.380261,13.422619,3.660907,2.684794
NSE:MIRZAINT,2.107186,5.521277,5.400624,5.811870,5.411887,,5.216080,6.975806,-0.424354,2.107186
NSE:ARROWGREEN,2.263754,6.074257,7.175439,9.095626,8.562456,,12.224638,16.035197,10.383842,2.263754
NSE:BANARBEADS,5.276770,5.751731,5.820821,5.921589,5.700980,,5.480679,8.797277,5.634690,5.276770
NSE:TIMKEN,9.291830,5.073301,-0.679626,-0.522107,5.040122,,5.277486,7.997708,8.995346,9.291830
NSE:TRENT,11.658863,5.199333,5.528920,5.367065,5.266225,,5.343825,8.996301,11.002661,11.658863
NSE:TATACHEM,4.841390,5.026987,5.175856,-0.252014,-0.403986,,9.633234,11.211464,7.109258,4.841390
NSE:RAILTEL,5.428513,5.144475,5.370974,5.346997,-0.175242,,5.428513,5.428513,5.428513,5.428513
NSE:VIPULLTD,2.959559,6.052632,6.518219,5.649123,-0.315789,,10.557377,10.512821,3.242699,2.959559
NSE:KAUSHALYA,3.589744,5.384615,5.384615,0.000000,-2.000000,,0.000000,16.666667,9.555556,3.589744
NSE:LUMAXIND,3.536686,5.040808,-0.134253,5.146387,-0.276280,,5.979657,8.938003,5.793912,3.536686
NSE:MUNJALAU,4.453412,5.333919,5.246327,6.100503,5.419643,,5.324561,8.926471,5.992103,4.453412
NSE:HITECHGEAR,2.182287,5.462912,5.270342,6.022108,5.476453,,6.904514,13.527211,4.050723,2.182287
NSE:PROZONINTU,2.025052,-0.152284,-0.419753,5.705882,5.511364,,5.449438,5.329670,3.592593,2.025052
NSE:IRISDOREME,19.286400,-0.148305,-0.388590,6.196695,6.814185,,14.097222,14.097222,14.542474,19.286400
NSE:ARENTERP,4.446494,5.239130,5.171674,5.285088,5.084388,,5.683962,6.478495,5.331858,4.446494
NSE:GMRINFRA,7.374302,5.038168,5.301205,5.764192,5.333333,,5.156250,7.652174,7.857143,7.374302
NSE:IIFLWAM,-1.203857,-0.434801,-0.562827,5.101803,-0.669199,,5.609346,6.615070,-1.203857,-1.203857
NSE:IEX,10.948523,5.012120,-0.441705,5.202684,5.319423,,8.767962,11.313070,11.632107,10.948523
NSE:FDC,7.271235,5.316532,5.319724,5.788958,6.277010,,5.407385,7.289181,8.906760,7.271235
NSE:YAARII,7.741487,5.884839,6.168328,5.698210,-2.314591,,7.741487,7.741487,7.741487,7.741487
NSE:SUMEETINDS,2.201957,5.051020,5.625000,5.103093,6.265823,,11.382114,14.712644,7.675439,2.201957
NSE:MADHUCON,1.491477,-0.454545,5.412371,5.198020,-0.540541,,8.467742,13.333333,2.884615,1.491477
NSE:TMRVL,0.702230,5.224215,-0.210084,5.319635,-1.038462,,6.196809,7.766667,2.949367,0.702230
NSE:RALLIS,7.540885,5.058074,5.194665,5.701946,5.887157,,5.581168,7.580996,10.260144,7.540885
NSE:KIRLOSENG,3.228261,-0.100000,5.147314,6.263935,5.972422,,9.195046,10.251479,5.955314,3.228261
NSE:PILITA,4.835391,-0.926641,-0.996169,-0.961538,-2.857143,,7.389937,13.506494,8.453159,4.835391
NSE:JAYSREETEA,7.180359,5.118090,5.162190,7.364425,7.522157,,7.327338,13.245742,8.912627,7.180359
NSE:STEL,4.118363,5.395660,5.177587,5.544262,5.068945,,7.016598,9.510686,-1.024416,4.118363
NSE:TGBHOTELS,0.861027,-0.500000,5.937500,6.551724,6.063830,,5.643564,11.594203,2.835821,0.861027
NSE:BOSCHLTD,-1.414552,5.376015,5.519905,5.646113,5.453490,,5.889118,8.139051,-0.992399,-1.414552
NSE:CENTRALBK,1.380988,5.125000,5.557229,5.747664,5.507463,,7.817797,7.015209,-2.736220,1.380988
NSE:ROUTE,11.140795,-0.072560,-0.503315,-0.013420,5.123598,,7.729138,11.140795,11.140795,11.140795
NSE:SANGINITA,1.244726,0.000000,5.042735,5.526932,5.075269,,-2.902256,1.393152,2.017094,1.244726
NSE:GKWLIMITED,3.489707,-0.095506,5.018979,5.035704,5.276863,,5.747664,5.956081,-2.392665,3.489707
NSE:BALPHARMA,7.247259,5.499144,-0.685990,-0.685990,8.576512,,9.165154,12.173315,8.425779,7.247259
NSE:HEIDELBERG,8.474138,5.102782,5.018379,5.297478,5.249947,,6.063410,7.789223,6.029195,8.474138
NSE:KSCL,7.583480,5.037618,5.938981,6.693958,7.862132,,7.779447,9.519549,7.968606,7.583480
NSE:DECCANCE,5.335968,5.454248,5.524831,6.111587,6.112335,,7.240180,10.206375,5.753945,5.335968
NSE:GAYAPROJ,0.902707,6.042735,6.158537,6.462523,5.198529,,5.190896,12.397436,1.030012,0.902707
NSE:NAGAFERT,3.476821,5.932203,7.142857,9.905660,9.130435,,9.420290,11.666667,9.265537,3.476821
NSE:BIL,2.553780,-0.009843,-0.291726,5.233308,6.383648,,7.170611,11.573546,4.394891,2.553780
NSE:GODHA,7.543011,-0.088608,-0.345253,-0.722749,-1.818182,,5.878378,7.016129,10.748106,7.543011
NSE:SEZAL,9.285714,9.285714,9.285714,9.285714,-0.909091,,10.425532,13.750000,12.857143,9.285714
